property_rights,government_integrity,judicial_effectiveness,tax_burden,government_spending,fiscal_health,business_freedom,labor_freedom,monetary_freedom,trade_freedom,investment_freedom,financial_freedom
53.6,32.0,31.3,94.1,58.5,66.7,73.6,79.6,76.4,79.2,60.0,50.0
58.8,25.5,31.7,75.3,53.6,10.9,62.3,60.6,76.5,49.8,80.0,50.0
83.2,85.9,73.7,81.1,53.3,99.9,73.5,57.3,78.6,86.4,90.0,70.0
63.0,47.2,64.1,79.4,77.9,13.1,65.6,41.2,73.0,73.4,40.0,40.0
66.9,64.6,58.7,99.8,64.6,93.7,71.1,65.9,80.6,81.6,60.0,60.0
54.9,29.7,48.4,71.5,86.4,76.4,58.4,69.6,70.7,79.8,25.0,30.0
58.4,46.6,38.0,63.7,67.4,64.0,62.0,58.8,75.9,75.8,45.0,50.0
47.5,37.9,42.2,81.1,47.2,83.9,61.3,48.3,63.0,81.2,35.0,30.0
60.9,46.0,76.3,70.4,67.9,67.5,76.8,64.4,71.1,72.4,20.0,20.0
56.6,44.0,36.1,73.6,69.2,63.1,69.4,60.0,77.9,56.6,70.0,60.0
80.3,64.6,84.6,99.2,72.1,94.1,78.6,81.3,79.6,80.4,40.0,60.0
31.1,23.8,37.9,86.1,65.5,59.7,48.2,38.2,62.1,60.6,55.0,20.0
40.4,33.4,20.7,77.5,57.9,62.3,53.8,48.0,81.0,66.0,35.0,40.0
60.5,37.2,31.7,86.1,71.6,96.2,68.1,37.0,72.0,78.0,55.0,50.0
47.7,34.7,39.2,84.8,88.9,39.3,76.5,58.6,71.1,67.6,40.0,40.0
82.5,67.5,61.0,63.9,67.7,96.7,90.5,56.2,82.1,80.0,70.0,70.0
57.4,44.6,53.7,76.7,64.1,86.1,67.0,49.2,66.1,78.0,70.0,60.0
59.8,37.2,56.2,83.4,91.7,90.2,70.0,49.2,78.4,80.8,50.0,60.0
57.1,46.0,47.0,97.7,22.4,99.6,61.3,62.2,73.2,76.4,55.0,60.0
87.7,90.3,72.7,76.5,50.9,83.3,81.7,72.0,76.0,87.0,80.0,80.0
40.7,21.8,39.4,87.5,83.5,9.8,50.1,29.7,64.2,69.4,60.0,20.0
43.9,39.2,43.4,74.6,85.6,25.3,53.5,67.4,63.3,64.6,65.0,50.0
58.3,36.7,34.7,76.1,79.3,87.5,67.0,58.4,70.9,87.6,75.0,60.0
50.3,36.9,23.0,87.4,66.6,9.3,63.6,75.7,74.2,74.0,50.0,60.0
45.2,29.6,47.0,73.0,34.4,60.3,52.8,58.8,75.7,82.2,55.0,40.0
40.7,23.1,30.0,63.3,56.2,0.6,37.5,35.3,83.2,56.8,45.0,30.0
68.3,37.4,36.1,97.1,61.1,78.4,51.8,54.6,74.6,63.4,65.0,40.0
62.6,55.0,45.7,82.2,71.6,70.2,67.3,79.6,74.3,40.8,20.0,30.0
68.7,53.2,76.7,99.1,62.9,31.0,83.5,63.3,82.3,75.8,45.0,50.0
28.0,27.0,32.1,77.1,79.3,32.2,51.8,67.3,74.7,49.8,50.0,30.0
41.8,35.2,44.3,76.9,84.1,54.5,56.0,67.4,63.2,66.6,65.0,50.0
39.9,34.2,33.5,77.9,81.0,79.6,52.4,52.2,81.0,70.8,70.0,60.0
51.2,34.6,28.8,84.6,91.7,84.4,56.4,58.7,75.3,69.4,70.0,40.0
34.0,32.7,41.6,67.2,55.4,49.1,63.5,51.3,84.3,57.4,30.0,30.0
52.7,50.2,49.7,79.3,73.1,79.8,69.7,60.1,77.3,58.4,70.0,60.0
51.2,37.0,54.0,86.9,73.1,6.0,62.7,51.4,64.3,67.0,65.0,50.0
87.3,74.5,72.9,79.2,91.0,93.7,93.4,60.4,84.3,86.0,60.0,60.0
44.1,39.5,28.2,96.5,67.0,35.9,77.9,71.2,77.5,59.8,35.0,30.0
76.2,64.4,56.8,79.1,51.4,98.1,68.8,77.1,79.7,84.0,70.0,80.0
24.2,36.4,25.5,77.7,90.8,93.7,54.7,52.9,84.5,56.8,60.0,40.0
39.5,38.5,24.7,77.1,58.5,75.9,50.4,47.9,81.7,59.8,35.0,40.0
30.3,29.1,25.7,91.1,76.1,99.9,53.9,59.9,80.8,68.6,10.0,10.0
58.6,39.8,40.4,92.9,55.5,96.5,75.9,75.7,70.2,76.0,30.0,20.0
66.9,64.6,59.3,89.1,76.9,94.9,84.9,76.7,76.7,86.0,80.0,70.0
60.6,38.7,29.9,94.0,71.0,96.5,66.2,39.2,71.5,76.8,55.0,50.0
44.9,31.2,40.7,73.8,86.0,7.4,60.5,41.2,69.7,64.6,60.0,40.0
78.5,65.0,57.9,80.2,52.1,82.0,76.1,60.5,85.0,84.0,75.0,60.0
91.3,95.3,80.5,70.6,58.1,98.2,89.9,86.3,86.9,90.2,80.0,80.0
46.1,35.2,55.9,66.3,55.3,92.2,58.9,73.8,80.6,68.6,15.0,30.0
41.6,32.2,26.0,96.2,86.7,91.6,59.6,31.8,73.8,76.4,75.0,60.0
67.5,39.9,51.2,68.3,73.0,68.5,72.3,33.2,80.3,70.6,65.0,70.0
37.2,37.4,15.1,91.7,0.0,20.0,62.2,53.4,79.7,75.0,45.0,20.0
42.5,32.2,37.0,68.4,92.0,86.3,54.6,58.5,83.7,60.4,50.0,50.0
53.4,39.8,35.9,76.1,79.8,88.7,65.6,58.2,72.1,81.6,75.0,60.0
57.8,51.0,56.2,83.6,35.3,37.2,73.5,78.0,83.4,79.4,75.0,50.0
41.3,34.5,40.2,80.7,91.8,90.8,45.7,67.7,72.9,64.4,55.0,50.0
53.3,39.5,34.1,96.8,61.7,94.9,49.4,54.5,75.5,61.6,65.0,40.0
86.8,84.8,83.5,45.7,29.1,90.0,72.6,68.4,81.7,84.0,90.0,70.0
81.8,86.4,80.8,81.0,54.4,99.6,72.7,57.8,79.7,84.0,90.0,70.0
48.5,37.9,41.1,88.7,48.2,87.7,63.5,48.7,65.8,79.2,35.0,30.0
26.0,21.0,23.9,74.3,88.4,93.3,59.1,52.8,80.0,63.8,50.0,40.0
77.3,68.2,56.3,58.2,42.5,91.1,78.8,61.5,81.9,84.0,70.0,50.0
86.7,93.4,86.9,43.7,23.1,98.2,88.8,73.8,84.5,84.0,90.0,80.0
23.2,31.5,33.8,78.2,91.9,79.6,47.5,57.4,60.6,61.4,35.0,20.0
60.0,45.1,48.1,81.5,86.0,96.4,85.3,64.3,74.4,80.0,55.0,60.0
42.8,27.9,28.2,79.6,80.4,79.4,63.3,49.4,70.4,43.2,60.0,50.0
44.5,48.7,47.5,77.9,70.7,69.7,60.6,55.2,83.3,68.0,80.0,60.0
48.5,32.7,28.2,78.9,71.1,95.2,75.5,80.8,80.0,66.4,55.0,30.0
41.8,36.3,45.7,78.7,64.7,68.5,60.0,54.2,80.2,55.0,55.0,50.0
84.0,81.3,70.2,46.5,18.4,78.7,80.1,61.1,82.0,84.0,85.0,70.0
48.5,36.4,46.1,78.7,64.3,16.4,61.5,69.5,78.2,71.4,50.0,40.0
46.1,32.7,50.8,71.5,88.0,82.0,57.4,70.2,72.1,80.4,25.0,30.0
46.1,40.6,22.8,89.0,74.6,86.6,66.1,51.6,82.0,82.8,70.0,70.0
78.4,55.0,73.6,91.6,78.0,73.5,83.7,74.6,77.4,88.0,80.0,70.0
54.5,39.4,28.1,85.2,85.2,82.8,72.9,43.7,80.5,77.2,75.0,70.0
60.4,29.5,41.5,78.7,80.2,12.6,56.7,57.1,75.4,62.2,55.0,50.0
24.2,21.0,15.4,74.0,64.3,78.1,17.3,69.6,55.0,69.2,0.0,20.0
82.2,80.1,69.2,50.7,6.3,69.0,80.2,44.8,77.3,84.0,75.0,70.0
63.3,65.0,48.9,73.9,48.1,94.6,61.6,66.1,80.8,84.0,80.0,70.0
34.5,23.6,21.2,69.0,85.3,81.3,46.5,53.5,83.7,64.0,65.0,40.0
57.0,40.6,34.5,76.8,87.4,94.3,58.2,57.7,68.7,74.2,60.0,60.0
44.5,32.2,28.2,68.0,84.8,89.9,60.6,47.1,79.7,65.4,60.0,30.0
41.6,35.2,48.8,91.9,68.6,75.1,62.3,46.2,68.5,69.6,25.0,30.0
27.8,17.0,15.4,75.2,90.0,96.1,36.4,34.4,79.4,48.8,40.0,30.0
61.5,44.6,66.3,76.9,83.2,86.2,75.7,66.5,83.5,60.6,65.0,40.0
48.1,48.7,66.3,74.9,71.6,87.6,74.2,74.0,82.6,57.8,70.0,40.0
32.6,21.3,32.0,63.4,89.4,58.8,41.5,44.1,0.0,56.0,25.0,10.0
53.3,36.3,28.2,79.4,86.4,91.5,66.2,63.2,86.1,86.4,75.0,60.0
36.8,39.5,23.3,88.4,79.7,74.6,62.8,43.2,67.0,65.2,60.0,30.0
91.9,97.2,82.2,68.0,14.3,91.4,85.8,50.5,83.3,84.0,85.0,80.0
57.8,30.5,50.8,92.4,79.9,98.3,73.5,61.2,60.3,55.4,20.0,20.0
23.0,11.5,18.2,71.3,96.0,99.5,53.1,40.2,61.7,63.2,30.0,20.0
60.2,44.6,62.8,93.6,86.7,98.3,76.2,86.2,70.0,74.6,50.0,50.0
7.5,15.1,15.4,71.1,61.5,0.0,33.4,27.5,0.0,54.8,0.0,10.0
48.1,37.4,25.9,89.9,71.5,91.3,61.9,74.4,73.4,74.6,50.0,50.0
68.2,55.0,57.3,68.6,60.9,96.3,67.6,61.8,77.1,84.0,85.0,60.0
60.6,46.8,40.4,86.2,71.1,68.4,61.3,77.2,74.9,55.0,55.0,50.0
51.2,51.0,66.3,70.0,7.4,6.1,68.4,67.0,82.4,55.6,70.0,40.0
16.5,25.0,23.3,88.2,0.0,99.3,56.2,74.4,82.1,74.8,35.0,30.0
48.1,47.5,45.7,97.1,87.6,72.7,70.4,70.0,77.0,49.0,50.0,60.0
80.8,66.0,81.1,100.0,73.0,98.5,80.0,81.6,80.6,81.4,40.0,60.0
50.3,43.6,37.8,72.4,84.2,72.2,53.5,36.6,79.0,66.4,60.0,40.0
59.8,49.7,36.4,69.7,69.3,78.9,71.0,77.7,78.1,77.0,80.0,70.0
87.8,82.0,75.5,67.8,57.8,67.5,85.9,79.0,85.1,80.4,60.0,60.0
32.6,20.2,19.7,84.9,91.9,0.0,50.8,60.4,39.2,45.0,5.0,20.0
65.6,48.7,52.4,83.6,35.0,83.3,59.9,64.8,78.8,84.0,80.0,70.0
65.3,64.4,51.6,76.9,60.9,93.2,67.5,71.3,80.3,79.0,55.0,30.0
55.0,47.5,45.5,70.1,56.5,5.3,58.0,50.7,77.8,64.6,60.0,50.0
45.1,34.5,36.6,80.9,81.9,60.8,44.8,52.2,74.7,61.0,65.0,40.0
38.8,31.8,45.7,77.1,87.1,76.2,52.5,47.4,75.3,61.0,55.0,40.0
97.5,93.2,90.8,90.5,94.1,80.0,93.8,91.5,85.4,95.0,85.0,80.0
37.2,30.5,26.2,71.1,78.5,5.3,66.1,45.6,71.2,68.2,55.0,50.0
80.7,68.9,63.4,63.0,86.9,96.7,89.5,55.8,84.4,79.0,60.0,60.0
78.8,81.5,69.8,60.4,40.3,92.8,82.4,53.0,77.2,84.0,80.0,70.0
79.7,76.8,72.4,76.0,62.2,34.9,82.5,87.1,81.1,80.4,85.0,80.0
53.9,42.0,41.9,71.7,71.1,53.0,80.7,49.7,73.6,66.8,45.0,30.0
44.8,25.0,36.5,73.2,91.6,63.2,44.9,83.2,78.9,67.4,55.0,40.0
23.2,22.0,28.2,65.3,92.2,95.4,23.3,40.9,74.9,45.2,45.0,30.0
34.0,23.6,28.2,63.5,91.6,97.3,48.5,60.4,79.7,66.2,45.0,30.0
45.5,38.5,15.4,70.0,68.2,7.8,45.8,61.9,73.7,60.2,40.0,30.0
62.6,41.9,40.4,94.9,71.0,87.8,77.8,65.2,78.7,77.4,65.0,60.0
57.1,47.4,63.6,67.5,57.4,53.7,65.6,85.2,77.2,71.2,65.0,40.0
12.6,22.0,15.1,80.2,91.3,92.9,33.0,62.1,59.7,65.4,45.0,30.0
57.3,45.0,55.3,87.1,81.3,84.3,81.9,74.5,76.9,73.8,75.0,70.0
78.9,74.5,68.7,84.6,66.8,97.2,73.1,74.4,80.1,84.0,70.0,70.0
68.8,54.6,63.1,94.3,69.2,78.9,59.7,63.6,77.7,84.0,70.0,50.0
45.5,29.1,36.0,82.2,79.3,96.7,48.7,32.0,71.8,71.8,65.0,60.0
27.7,20.2,5.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0
86.0,82.0,72.4,76.6,81.1,93.1,81.5,76.1,84.4,84.0,90.0,70.0
27.7,22.0,20.0,92.6,93.2,96.3,30.0,20.0,72.8,74.2,10.0,10.0
36.8,23.5,38.7,84.9,95.3,59.9,60.0,84.4,68.0,68.4,45.0,40.0
87.6,86.5,76.7,64.9,54.8,77.3,94.4,73.2,81.0,84.0,80.0,80.0
33.5,31.8,28.3,80.8,90.1,82.8,57.1,50.1,42.1,54.2,5.0,10.0
70.2,74.5,68.4,72.3,80.4,90.4,75.1,62.5,85.5,83.0,70.0,70.0
76.4,70.3,65.4,61.7,48.1,69.8,66.3,57.9,83.5,84.0,85.0,70.0
